"uuid","enum_id","hh_id","gps_lat","gps_lon","gps_precision","weight","stratum","cluster_id","site","admin1","admin2","consent","respondent_age","respondent_sex","num_members","start","end","deviceid","hh_size","hohh_status","residency_status","dod_idp_returnee","date_dod_idp_returnee","first_priority_need","second_priority_need","left_yn","num_left","fsl_fcs_cereal","fsl_fcs_legumes","fsl_fcs_score","fsl_fcs_cat","fsl_hhs_score","fsl_hhs_cat","dq_consent_allowed","dq_respondent_sex_allowed","dq_hohh_status_allowed","dq_residency_status_allowed","dq_dod_idp_returnee_allowed","dq_first_priority_need_allowed","dq_second_priority_need_allowed","dq_left_yn_allowed","dq_fsl_fcs_cat_allowed","dq_fsl_hhs_cat_allowed","dq_gps_lat_range","dq_gps_lon_range","dq_gps_precision_range","dq_weight_range","dq_respondent_age_range","dq_num_members_range","dq_hh_size_range","dq_num_left_range","dq_fsl_fcs_score_range","dq_fsl_hhs_score_range","dq_fsl_fcs_cereal_range","dq_fsl_fcs_legumes_range","dq_uuid_type","dq_enum_id_type","dq_hh_id_type","dq_gps_lat_type","dq_gps_lon_type","dq_gps_precision_type","dq_weight_type","dq_stratum_type","dq_cluster_id_type","dq_site_type","dq_admin1_type","dq_admin2_type","dq_consent_type","dq_respondent_age_type","dq_respondent_sex_type","dq_num_members_type","dq_start_type","dq_end_type","dq_deviceid_type","dq_hh_size_type","dq_hohh_status_type","dq_residency_status_type","dq_dod_idp_returnee_type","dq_date_dod_idp_returnee_type","dq_first_priority_need_type","dq_second_priority_need_type","dq_left_yn_type","dq_num_left_type","dq_fsl_fcs_score_type","dq_fsl_hhs_score_type","dq_fsl_fcs_cereal_type","dq_fsl_fcs_legumes_type","dq_fsl_fcs_cat_type","dq_fsl_hhs_cat_type","dq_dep_1","dq_dep_2","dq_dep_3","dq_dep_4","dq_dep_5","dq_dep_6","dq_dep_7","dq_dep_8","dq_dep_11","dq_dep_17","dq_dep_18","dq_dep_21","dq_dep_22","dq_dep_23","dq_dep_32","dq_dep_34","dq_dep_35","dq_dep_36","dq_dep_62","dq_dep_69","dq_dep_70"
"HH-00409","ENUM-6","HHID-00409",72.9687557554675,-86.6075639647347,5.85354364396752,1.3173290408452,"Rural","CLU-3","Site13","Admin1_E","Admin2_15","yes",49,"m",14,"2024-10-16","2024-10-20","device-3579",14,"married","idp_returnee","no",,"healthcare","drinking_water","yes",2,1,6,20,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00410","ENUM-21","HHID-00410",-73.568398178496,-43.3107330597839,8.68271280513259,0.872220125831112,"Camp","CLU-65","Site15","Admin1_B","Admin2_3","yes",25,"m",3,"2024-10-13","2024-10-16","device-1815",3,"divorced","idp_returnee","yes","2023-12-22","wash_nfi","drinking_water","yes",5,7,2,20,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00411","ENUM-43","HHID-00411",-32.5235452337253,32.5061793053308,2.05841210036768,1.26401053872554,"Rural","CLU-90","Site3","Admin1_D","Admin2_11","yes",74,"m",11,"2024-10-14","2024-10-15","device-2336",11,"single","refugee","yes","2023-10-20","shelter_materials","drinking_water","no",0,1,5,17,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00412","ENUM-19","HHID-00412",81.0111540691449,-83.4970893037645,1.11919619397728,2.6916269045705,"Urban","CLU-87","Site3","Admin1_E","Admin2_3","yes",44,"m",13,"2024-10-19","2024-10-21","device-5458",13,"widowed","idp_returnee","yes","2024-04-01","food","drinking_water","no",0,1,2,8,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00413","ENUM-20","HHID-00413",81.1092864487601,44.6936068256882,2.6974961151699,2.99083584406812,"Camp","CLU-56","Site13","Admin1_C","Admin2_10","yes",46,"f",15,"2024-10-17","2024-10-20","device-8259",15,"single","host",,,"shelter_materials","drinking_water","no",0,0,5,15,"Poor",0,"None",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00414","ENUM-29","HHID-00414",13.2188198621915,-32.6118052111534,0.570868560893149,1.42077382626712,"Urban","CLU-23","Site17","Admin1_B","Admin2_13","yes",20,"m",6,"2024-10-26","2024-10-29","device-7947",6,"single","host",,,"wash_nfi","drinking_water","no",0,0,7,21,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00415","ENUM-39","HHID-00415",23.7306981905639,18.7369851067129,5.31169528001032,1.62152657738636,"Urban","CLU-14","Site9","Admin1_D","Admin2_1","yes",22,"f",7,"2024-10-20","2024-10-24","device-8957",7,"widowed","refugee","yes","2024-02-23","wash_nfi","drinking_water","yes",3,6,1,15,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00416","ENUM-46","HHID-00416",-9.27980604390244,-22.994449511286,9.36605692294961,2.30517734550684,"Camp","CLU-13","Site12","Admin1_A","Admin2_4","yes",34,"m",11,"2024-10-19","2024-10-20","device-8242",11,"divorced","idp","no",,"drinking_water","food","no",0,5,5,25,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00417","ENUM-28","HHID-00417",-37.2220610943484,-73.9923265649096,0.393435406685096,2.71548945116269,"Urban","CLU-68","Site15","Admin1_A","Admin2_5","yes",59,"f",10,"2024-10-25","2024-10-27","device-7785",10,"divorced","idp_returnee","no",,"drinking_water","food","yes",4,1,0,2,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00418","ENUM-11","HHID-00418",-30.8403818334151,161.443190506376,1.22109914010027,1.98261083546696,"Rural","CLU-20","Site16","Admin1_A","Admin2_10","yes",38,"m",10,"2024-10-26","2024-10-29","device-5475",10,"single","host",,,"wash_nfi","drinking_water","no",0,2,7,25,"Poor",5,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00419","ENUM-45","HHID-00419",31.0533220938669,94.8980858975139,4.52199028283435,1.47881424544457,"Camp","CLU-31","Site11","Admin1_B","Admin2_13","yes",18,"m",7,"2024-10-25","2024-10-30","device-4531",7,"single","idp_returnee","yes","2023-12-04","healthcare","drinking_water","yes",3,0,6,18,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00420","ENUM-29","HHID-00420",45.4274152987824,-129.559256724077,9.33875017527905,1.53155460212156,"Rural","CLU-25","Site19","Admin1_E","Admin2_5","yes",63,"f",14,"2024-10-28","2024-10-30","device-9394",14,"divorced","host",,,"healthcare","drinking_water","no",0,7,3,23,"Poor",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00421","ENUM-23","HHID-00421",52.4842278706527,132.648471323249,3.16156104976751,2.23904536624202,"Rural","CLU-80","Site1","Admin1_B","Admin2_12","yes",73,"f",15,"2024-10-21","2024-10-25","device-2864",15,"widowed","host",,,"food","drinking_water","no",0,0,0,0,"Poor",2,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00422","ENUM-29","HHID-00422",52.1312657030197,-4.52476863017509,5.07234808688392,0.508045659010697,"Camp","CLU-68","Site3","Admin1_A","Admin2_12","yes",61,"f",2,"2024-10-22","2024-10-23","device-6655",2,"married","idp_returnee","no",,"shelter_materials","drinking_water","no",0,4,3,17,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00423","ENUM-3","HHID-00423",-73.5829014512357,142.038801681873,0.415728590503921,2.0489733436496,"Urban","CLU-33","Site15","Admin1_E","Admin2_11","yes",51,"m",2,"2024-10-23","2024-10-28","device-8043",2,"widowed","host",,,"healthcare","drinking_water","no",0,6,0,12,"Poor",6,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00424","ENUM-47","HHID-00424",-1.00434515353534,107.947892141033,1.48343200962089,1.38873252610339,"Rural","CLU-46","Site12","Admin1_D","Admin2_5","yes",67,"m",3,"2024-10-25","2024-10-27","device-2816",3,"single","idp_returnee","no",,"healthcare","drinking_water","no",0,1,1,5,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00425","ENUM-23","HHID-00425",-79.639423197004,-26.923138391076,9.86630122958847,2.48549332819271,"Rural","CLU-35","Site3","Admin1_A","Admin2_7","yes",65,"f",6,"2024-10-31","2024-11-02","device-5640",6,"divorced","host",,,"wash_nfi","drinking_water","no",0,1,4,14,"Poor",3,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00426","ENUM-40","HHID-00426",8.9151988182724,-171.911049004758,9.65118696436046,0.73247659955783,"Rural","CLU-51","Site18","Admin1_C","Admin2_15","yes",54,"m",4,"2024-10-24","2024-10-27","device-8972",4,"widowed","idp","no",,"shelter_materials","drinking_water","yes",5,0,3,9,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00427","ENUM-28","HHID-00427",-10.5245097527921,-83.2761506214194,0.0493998093440962,1.97050566737098,"Camp","CLU-11","Site13","Admin1_E","Admin2_7","yes",64,"m",6,"2024-10-30","2024-11-01","device-9633",6,"single","refugee","no",,"wash_nfi","drinking_water","no",0,0,6,18,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00428","ENUM-18","HHID-00428",69.786752896494,14.9883172779121,9.51811785423239,1.70243222471531,"Urban","CLU-48","Site7","Admin1_B","Admin2_14","yes",54,"f",6,"2024-11-03","2024-11-04","device-6053",6,"married","refugee","yes","2024-04-12","shelter_materials","drinking_water","no",0,4,3,17,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00429","ENUM-41","HHID-00429",-26.8352977406258,48.052159137413,6.391199378155,2.10581381476307,"Urban","CLU-52","Site14","Admin1_B","Admin2_6","yes",32,"m",11,"2024-11-03","2024-11-04","device-1744",11,"married","idp_returnee","yes","2023-11-04","wash_nfi","drinking_water","yes",0,6,1,15,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00430","ENUM-4","HHID-00430",-68.9279370430309,-87.1604332440472,8.67918294520022,0.662133986207421,"Camp","CLU-59","Site7","Admin1_C","Admin2_8","yes",80,"f",5,"2024-10-29","2024-10-31","device-4612",5,"widowed","refugee","yes","2023-11-04","wash_nfi","drinking_water","no",0,6,0,12,"Poor",0,"None",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00431","ENUM-5","HHID-00431",-64.2614972304895,-129.831813333783,4.54739855633859,1.94995946857033,"Camp","CLU-73","Site16","Admin1_B","Admin2_5","yes",79,"f",12,"2024-11-03","2024-11-06","device-7475",12,"single","refugee","yes","2024-04-20","drinking_water","food","no",0,1,2,8,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00432","ENUM-43","HHID-00432",47.071913709145,120.574885247748,5.1559602857925,1.90371146989881,"Urban","CLU-32","Site9","Admin1_C","Admin2_4","yes",60,"m",5,"2024-10-30","2024-11-04","device-1897",5,"single","refugee","yes","2024-01-26","drinking_water","food","yes",1,6,5,27,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00433","ENUM-41","HHID-00433",21.279251396927,174.384785053279,4.8884658025692,1.90165023604043,"Camp","CLU-90","Site11","Admin1_A","Admin2_8","yes",73,"m",10,"2024-10-29","2024-11-03","device-1125",10,"married","refugee","yes","2023-12-01","healthcare","drinking_water","yes",5,3,7,27,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00434","ENUM-26","HHID-00434",-71.7979182978978,9.2484656289669,6.66864257546104,2.00871916649114,"Camp","CLU-29","Site10","Admin1_A","Admin2_5","yes",39,"f",11,"2024-11-03","2024-11-06","device-4349",11,"divorced","idp","no",,"drinking_water","food","no",0,0,4,12,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00435","ENUM-24","HHID-00435",-74.8607748993005,-118.195457094611,1.39651254756313,2.19116984306591,"Camp","CLU-39","Site11","Admin1_B","Admin2_11","yes",51,"f",7,"2024-11-04","2024-11-08","device-5938",7,"divorced","idp","yes","2024-01-08","healthcare","drinking_water","no",0,7,3,23,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00436","ENUM-33","HHID-00436",36.1744436626416,-81.9693624530272,0.29973589872678,2.51247249920192,"Urban","CLU-88","Site18","Admin1_E","Admin2_9","yes",51,"m",5,"2024-10-31","2024-11-01","device-4460",5,"widowed","refugee","yes","2023-12-26","healthcare","drinking_water","yes",2,6,2,18,"Poor",3,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00437","ENUM-48","HHID-00437",-76.9026588544452,-173.379356442912,3.07929941591191,1.17455180032054,"Urban","CLU-11","Site19","Admin1_B","Admin2_14","yes",62,"m",15,"2024-11-06","2024-11-10","device-3248",15,"widowed","idp","yes","2024-02-23","shelter_materials","drinking_water","yes",2,7,6,32,"Borderline",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00438","ENUM-44","HHID-00438",57.9348106722641,149.14757036178,7.04680762736647,2.56262352545016,"Rural","CLU-84","Site5","Admin1_A","Admin2_10","yes",62,"m",8,"2024-11-04","2024-11-07","device-5186",8,"married","idp","no",,"healthcare","drinking_water","no",0,6,3,21,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00439","ENUM-11","HHID-00439",37.1236008881693,-137.609610159549,2.01853452122948,1.74563920565863,"Urban","CLU-84","Site19","Admin1_E","Admin2_7","yes",57,"m",13,"2024-11-12","2024-11-16","device-5742",13,"single","refugee","no",,"healthcare","drinking_water","yes",1,1,0,2,"Poor",2,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00440","ENUM-2","HHID-00440",-75.357219484458,27.5459311851313,6.73432433324917,0.692645697835828,"Urban","CLU-98","Site16","Admin1_C","Admin2_10","yes",24,"f",14,"2024-11-06","2024-11-09","device-6375",14,"divorced","idp_returnee","no",,"healthcare","drinking_water","no",0,5,3,19,"Poor",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00441","ENUM-10","HHID-00441",-74.7292114646655,-81.3401205526058,9.6991204610727,0.646377323109948,"Rural","CLU-5","Site11","Admin1_A","Admin2_2","yes",45,"m",6,"2024-11-14","2024-11-19","device-2965",6,"divorced","refugee","yes","2024-02-24","drinking_water","food","no",0,0,7,21,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00442","ENUM-39","HHID-00442",87.5951241302116,19.5040809056856,0.939007157894184,1.33559579674015,"Rural","CLU-12","Site2","Admin1_C","Admin2_1","yes",60,"m",12,"2024-11-05","2024-11-10","device-1126",12,"divorced","idp","no",,"drinking_water","food","no",0,7,5,29,"Borderline",6,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00443","ENUM-44","HHID-00443",-22.6312567638983,54.5113398066711,6.72602118225126,2.46224244277867,"Urban","CLU-52","Site2","Admin1_D","Admin2_9","yes",64,"m",10,"2024-11-10","2024-11-14","device-9149",10,"divorced","idp_returnee","yes","2024-05-09","food","drinking_water","yes",0,5,2,16,"Poor",1,"Moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00444","ENUM-29","HHID-00444",-23.2844135279596,118.707049334593,4.43750219304571,2.26920233685229,"Camp","CLU-49","Site4","Admin1_E","Admin2_11","yes",33,"f",9,"2024-11-14","2024-11-18","device-8055",9,"married","idp","yes","2023-12-30","wash_nfi","drinking_water","no",0,3,4,18,"Poor",4,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00445","ENUM-3","HHID-00445",56.3039221063505,-105.688342166183,8.68142254377505,2.47153741168102,"Rural","CLU-49","Site15","Admin1_A","Admin2_14","yes",48,"m",8,"2024-11-12","2024-11-13","device-3878",8,"divorced","idp","no",,"shelter_materials","drinking_water","no",0,1,5,17,"Poor",5,"Severe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"HH-00446","ENUM-9","HHID-00446",80.5047439290946,-176.041501682947,1.77149789447386,1.79317264110402,"Urban","CLU-71","Site1","Admin1_C","Admin2_14","yes",40,"m",7,"2024-11-16","2024-11-21","device-3116",7,"single","host",,,"food","drinking_water","yes",1,1,0,2,"Poor",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00447","ENUM-5","HHID-00447",87.4801914881168,-130.721173175229,6.92625952226165,1.60049749488873,"Urban","CLU-61","Site4","Admin1_C","Admin2_6","yes",60,"m",3,"2024-11-10","2024-11-11","device-7229",3,"divorced","host",,,"healthcare","drinking_water","yes",3,0,6,18,"Poor",4,"Severe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HH-00448","ENUM-16","HHID-00448",45.6080733466095,144.006711065318,8.3811528964811,0.86863131676571,"Rural","CLU-8","Site6","Admin1_C","Admin2_9","yes",61,"f",3,"2024-11-11","2024-11-15","device-9725",3,"widowed","host",,,"healthcare","drinking_water","no",0,1,4,14,"Poor",1,"Moderate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
